key,smiles,solvent,peakwavs_max
2998,CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc4c(c3)C3CCCC3N4c3ccc(OC)cc3)ccc2-c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc21,ClCCl,439.0
10193,C[Si](C)(C)c1sc([Si](C)(C)C)c2c1sc1c3sc4c(sc5c4sc4c([Si](C)(C)C)sc([Si](C)(C)C)c45)c3sc12,ClC(Cl)Cl,405.0
10123,C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(N5CCCCCC5)c4F)C=C3CCC2)C(C)(C)c2ccccc21,CCO,632.0
10123,C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(N5CCCCCC5)c4F)C=C3CCC2)C(C)(C)c2ccccc21,ClC(Cl)Cl,709.0
10123,C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(N5CCCCCC5)c4F)C=C3CCC2)C(C)(C)c2ccccc21,O,634.0
12523,N#C/C(=C\c1ccc(/C=C/c2ccc3cc(N4CCCC4)ccc3c2)cc1)C(=O)O,CCO,422.0
8508,COCCOCCOCCN1c2ccccc2Sc2cc(C3=C(C#N)C(OC)=NC34C(C#N)=C(N)Oc3ccccc34)ccc21,CS(C)=O,444.0
8507,COCCOCCOCCN1c2ccccc2Sc2cc(C3=C(C#N)C(NCCN)=NC34C(C#N)=C(N)Oc3ccccc34)ccc21,C1CCOC1,422.0
8507,COCCOCCOCCN1c2ccccc2Sc2cc(C3=C(C#N)C(NCCN)=NC34C(C#N)=C(N)Oc3ccccc34)ccc21,CS(C)=O,427.0
8508,COCCOCCOCCN1c2ccccc2Sc2cc(C3=C(C#N)C(OC)=NC34C(C#N)=C(N)Oc3ccccc34)ccc21,C1CCOC1,435.0
15267,c1ccc(N(c2ccccc2)c2ccc(-c3ccc4c(c3)C3(c5ccccc5Sc5ccccc53)c3cc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)ccc3-4)cc2)cc1,ClCCl,375.0
3560,CCCCCCCCOc1ccc(N(c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2)c2ccc3c(c2)Sc2cc(-c4ccc(/C=C(\C#N)C(=O)O)s4)ccc2N3CCCCCCCC)cc1,C1CCOC1,481.0
7476,CN(C)c1ccc(/C=c2\o/c(=C\c3ccc4ccccc4c3)c3ccccc23)cc1,ClCCl,417.0
495,C=CC(=CC)N(c1ccccc1)c1ccc(-c2ccc(-c3ccc(-c4ccc(C=C(C#N)C(=O)O)o4)c4nn(CCCCCC)nc34)o2)cc1,C1CCOC1,460.0
3829,CCCCCCCCn1c2ccccc2c(=O)c2ccccc21,CS(C)=O,404.0
611,CC(=O)Nc1ccc2c(c1)c(=O)c1cc(NC(C)=O)ccc1n2CCCCCC(=O)O,O,430.0
612,CC(=O)Nc1ccc2c(c1)c(=O)c1ccccc1n2CCCCCC(=O)O,O,398.0
11869,Cn1c2ccc(S(=O)(=O)Cl)cc2c(=O)c2cc(S(=O)(=O)Cl)ccc21,CS(C)=O,406.0
11870,Cn1c2ccc(S(=O)(=O)O)cc2c(=O)c2cc(S(=O)(=O)O)ccc21,CS(C)=O,405.0
11870,Cn1c2ccc(S(=O)(=O)O)cc2c(=O)c2cc(S(=O)(=O)O)ccc21,O,403.0
11872,Cn1c2ccccc2c(=O)c2ccccc21,CS(C)=O,403.0
11872,Cn1c2ccccc2c(=O)c2ccccc21,O,394.0
1515,CC(C)n1c2cc(O)c(F)cc2c(=O)c2cc(F)c(O)cc21,CCO,379.0
14453,O=c1c2cc(Cl)ccc2[nH]c2ccc(COO)cc12,O,415.0
8851,COc1cc2c(cc1F)c(=O)c1cc(F)c(OC)cc1n2C(C)C,CCO,383.0
13770,O=C(O)c1cccc2c(=O)c3ccccc3[nH]c12,O,413.0
14466,O=c1c2cc(S(=O)(=O)Cl)ccc2[nH]c2ccc(S(=O)(=O)Cl)cc12,CS(C)=O,399.0
14467,O=c1c2cc(S(=O)(=O)O)ccc2[nH]c2ccc(S(=O)(=O)O)cc12,CS(C)=O,399.0
9734,COc1ccc2c(c1)c(=O)c1ccccc1n2CCCCCC(=O)O,O,422.0
13664,O=C(O)Cn1c2ccccc2c(=O)c2ccccc21,O,409.0
14467,O=c1c2cc(S(=O)(=O)O)ccc2[nH]c2ccc(S(=O)(=O)O)cc12,O,396.0
13560,O=C(O)CCCCCNC(=O)c1cccc2c(=O)c3ccccc3[nH]c12,O,409.0
5210,CCCCCn1c2ccc(S(=O)(=O)Cl)cc2c(=O)c2cc(S(=O)(=O)Cl)ccc21,CS(C)=O,406.0
5211,CCCCCn1c2ccc(S(=O)(=O)O)cc2c(=O)c2cc(S(=O)(=O)O)ccc21,CS(C)=O,406.0
5211,CCCCCn1c2ccc(S(=O)(=O)O)cc2c(=O)c2cc(S(=O)(=O)O)ccc21,O,406.0
5212,CCCCCn1c2ccccc2c(=O)c2ccccc21,CS(C)=O,403.0
5212,CCCCCn1c2ccccc2c(=O)c2ccccc21,O,394.0
14477,O=c1c2ccccc2[nH]c2ccccc12,CS(C)=O,398.0
14477,O=c1c2ccccc2[nH]c2ccccc12,O,385.0
13570,O=C(O)CCCCCn1c2ccc(Br)cc2c(=O)c2cc(Br)ccc21,O,425.0
13571,O=C(O)CCCCCn1c2ccc(Br)cc2c(=O)c2cc(S(=O)(=O)O)ccc21,O,416.0
13573,O=C(O)CCCCCn1c2ccccc2c(=O)c2cc(Br)ccc21,O,439.0
6591,CCOC(=O)CCCCCn1c2ccc(N)cc2c(=O)c2cc(N)ccc21,O,455.0
13574,O=C(O)CCCCCn1c2ccccc2c(=O)c2cc(F)ccc21,O,420.0
13575,O=C(O)CCCCCn1c2ccccc2c(=O)c2cc(S(=O)(=O)O)ccc21,O,409.0
6594,CCOC(=O)CCCCCn1c2ccc([N+](=O)[O-])cc2c(=O)c2cc([N+](=O)[O-])ccc21,CCO,387.0
11447,Cc1ccc2c(c1)c(=O)c1ccccc1n2CCCCCC(=O)O,O,419.0
6596,CCOC(=O)CCCCCn1c2ccccc2c(=O)c2cc(I)ccc21,CO,414.0
6597,CCOC(=O)CCCCCn1c2ccccc2c(=O)c2cc(N)ccc21,O,405.0
6598,CCOC(=O)CCCCCn1c2ccccc2c(=O)c2cc([N+](=O)[O-])ccc21,O,413.0
13576,O=C(O)CCCCCn1c2ccccc2c(=O)c2ccccc21,O,410.0
7287,CN(C)c1cc2c(cc1F)c(=O)c1cc(F)c(N(C)C)cc1n2C,CCO,384.0
7288,CN(C)c1cc2c(cc1F)c(=O)c1cc(F)c(N)cc1n2C,CCO,369.0
1381,CC(C)Nc1cc2c(cc1F)c(=O)c1cc(F)c(NC(C)C)cc1n2C,CCO,377.0
1382,CC(C)Nc1cc2c(cc1F)c(=O)c1cc(F)c(NC(C)C)cc1n2C(C)C,CCO,376.0
5517,CCCCOc1ccccc1/C1=C2\C=CC(=N2)/C(c2ccccc2OCCCC)=c2/cc/c3n2[Zn]n2c1ccc2/C(c1ccccc1OCCCC)=C1\N=C(C=C1C#Cc1ccc(/C=C(\C#N)C(=O)O)cc1)/C=3c1ccccc1OCCCC,C1CCOC1,607.0
1072,CC(C)(C)c1ccc(/C2=C3\C=CC(=N3)/C(c3ccc(C(C)(C)C)cc3)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2ccc(C(C)(C)C)cc2)=C2\N=C(C=C2C#Cc2ccc(C(=O)O)cc2)/C=4c2ccc(C(C)(C)C)cc2)cc1,ClCCl,606.0
13739,O=C(O)c1ccc(C#CC2=CC3=N/C2=C(/c2ccccc2)c2ccc4n2[Zn]n2/c(cc/c2=C/3c2ccccc2)=C(/c2ccccc2)C2=N/C(=C\4c3ccccc3)C=C2)cc1,ClCCl,604.0
3223,CCCCCCCCCCCCOc1ccccc1/C1=C2\C=CC(=N2)/C(c2ccccc2OCCCCCCCCCCCC)=c2/cc/c3n2[Zn]n2c1ccc2/C(c1ccccc1OCCCCCCCCCCCC)=C1\N=C(C=C1C#Cc1ccc(/C=C(\C#N)C(=O)O)cc1)/C=3c1ccccc1OCCCCCCCCCCCC,C1CCOC1,604.0
11042,Cc1ccc(/C2=C3\C=CC(=N3)/C(c3ccc(C)cc3)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2ccc(C)cc2)=C2\N=C(C=C2C#Cc2ccc(C(=O)O)cc2)/C=4c2ccc(C)cc2)cc1,ClCCl,605.0
2675,CCCCC(CC)COc1ccccc1/C1=C2\C=CC(=N2)/C(c2ccccc2OCC(CC)CCCC)=c2/cc/c3n2[Zn]n2c1ccc2/C(c1ccccc1OCC(CC)CCCC)=C1\N=C(C=C1C#Cc1ccc(/C=C(\C#N)C(=O)O)cc1)/C=3c1ccccc1OCC(CC)CCCC,C1CCOC1,605.0
1378,CC(C)Cc1ccc(/C2=C3\C=CC(=N3)/C(c3ccc(CC(C)C)cc3)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2ccc(CC(C)C)cc2)=C2\N=C(C=C2C#Cc2ccc(C(=O)O)cc2)/C=4c2ccc(CC(C)C)cc2)cc1,ClCCl,606.0
4634,CCCCCCOc1ccccc1/C1=C2\C=CC(=N2)/C(c2ccccc2OCCCCCC)=c2/cc/c3n2[Zn]n2c1ccc2/C(c1ccccc1OCCCCCC)=C1\N=C(C=C1C#Cc1ccc(/C=C(\C#N)C(=O)O)cc1)/C=3c1ccccc1OCCCCCC,C1CCOC1,604.0
3672,CCCCCCCCOc1ccccc1/C1=C2\C=CC(=N2)/C(c2ccccc2OCCCCCCCC)=c2/cc/c3n2[Zn]n2c1ccc2/C(c1ccccc1OCCCCCCCC)=C1\N=C(C=C1C#Cc1ccc(/C=C(\C#N)C(=O)O)cc1)/C=3c1ccccc1OCCCCCCCC,C1CCOC1,605.0
11828,Cn1c(/C=C/c2ccc(/C=C/c3nc4ccccc4[nH]3)cc2)[n+](C)c2ccccc21,C1CCOC1,363.0
11828,Cn1c(/C=C/c2ccc(/C=C/c3nc4ccccc4[nH]3)cc2)[n+](C)c2ccccc21,CC#N,377.0
11828,Cn1c(/C=C/c2ccc(/C=C/c3nc4ccccc4[nH]3)cc2)[n+](C)c2ccccc21,CC(C)=O,386.0
11828,Cn1c(/C=C/c2ccc(/C=C/c3nc4ccccc4[nH]3)cc2)[n+](C)c2ccccc21,CN(C)C=O,389.0
11828,Cn1c(/C=C/c2ccc(/C=C/c3nc4ccccc4[nH]3)cc2)[n+](C)c2ccccc21,CO,391.0
11828,Cn1c(/C=C/c2ccc(/C=C/c3nc4ccccc4[nH]3)cc2)[n+](C)c2ccccc21,CS(C)=O,392.0
11828,Cn1c(/C=C/c2ccc(/C=C/c3nc4ccccc4[nH]3)cc2)[n+](C)c2ccccc21,O,376.0
4978,CCCCCCc1nc(-c2nc(CCCCCC)c(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)s2)sc1-c1ccc(C=C(C#N)C(=O)O)cc1,ClCCl,433.0
6938,CC[B-]1(CC)c2cccc3c4c5c(cccc5c(c23)-c2cccc(C)[n+]21)[B-](CC)(CC)[n+]1c(C)cccc1-4,ClCCl,538.0
15081,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,Cc1ccccc1,364.0
5184,CCCCC[Si]1(CCCCC)c2cc(-c3ccc(/C=C(/C#N)C(=O)O)cc3)ccc2-c2ccc(-c3ccc4c(c3)C3CCCC3N4c3ccc(OC)cc3)cc21,CN(C)C=O,390.0
5182,CCCCC[Si]1(CCCCC)c2cc(-c3ccc(/C=C(/C#N)C(=O)O)cc3)ccc2-c2ccc(-c3ccc4c(c3)C3CCCC3N4c3cc(C(C)(C)C)c(OC)c(C(C)(C)C)c3)cc21,CN(C)C=O,391.0
5183,CCCCC[Si]1(CCCCC)c2cc(-c3ccc(/C=C(/C#N)C(=O)O)cc3)ccc2-c2ccc(-c3ccc4c(c3)C3CCCC3N4c3ccc(C)cc3)cc21,CN(C)C=O,386.0
14468,O=c1c2cc3[nH]c4c(S(=O)(=O)O)cc(S(=O)(=O)O)cc4c(=O)c3cc2[nH]c2c(S(=O)(=O)O)cc(S(=O)(=O)O)cc12,O,517.0
6588,CCOC(=O)CCCCCn1c2ccc(C)cc2c(=O)c2cc3c(cc21)c(=O)c1cc(C)ccc1n3CCCCCC(=O)OCC,CO,540.0
6589,CCOC(=O)CCCCCn1c2ccc(Cl)cc2c(=O)c2cc3c(cc21)c(=O)c1cc(Cl)ccc1n3CCCCCC(=O)OCC,CO,534.0
6590,CCOC(=O)CCCCCn1c2ccc(F)cc2c(=O)c2cc3c(cc21)c(=O)c1cc(F)ccc1n3CCCCCC(=O)OCC,CO,540.0
13572,O=C(O)CCCCCn1c2ccc(Br)cc2c(=O)c2cc3c(cc21)c(=O)c1cc(Br)ccc1n3CCCCCC(=O)O,CO,533.0
6592,CCOC(=O)CCCCCn1c2ccc(N)cc2c(=O)c2cc3c(cc21)c(=O)c1cc(N)ccc1n3CCCCCC(=O)OCC,ClCCl,574.0
6593,CCOC(=O)CCCCCn1c2ccc(OC)cc2c(=O)c2cc3c(cc21)c(=O)c1cc(OC)ccc1n3CCCCCC(=O)OCC,CCO,555.0
6595,CCOC(=O)CCCCCn1c2ccc([N+](=O)[O-])cc2c(=O)c2cc3c(cc21)c(=O)c1cc([N+](=O)[O-])ccc1n3CCCCCC(=O)OCC,ClCCl,506.0
7155,CCn1c2ccc(S(=O)(=O)O)cc2c(=O)c2cc3c(cc21)c(=O)c1cc(S(=O)(=O)O)ccc1n3CCCCCC(=O)O,O,536.0
6599,CCOC(=O)CCCCCn1c2ccccc2c(=O)c2cc3c(cc21)c(=O)c1cc(I)ccc1n3CCCCCC(=O)OCC,CO,535.0
6600,CCOC(=O)CCCCCn1c2ccccc2c(=O)c2cc3c(cc21)c(=O)c1ccccc1n3CC,CO,528.0
6601,CCOC(=O)CCCCCn1c2ccccc2c(=O)c2cc3c(cc21)c(=O)c1ccccc1n3CCCCCC(=O)OCC,CO,527.0
5557,CCCC[C@H](CC)COc1ccc(-n2c(-c3ccc(-c4ccc(C(=C(c5ccccc5)c5ccccc5)c5ccccc5)cc4)cc3)cc3c2cc(-c2ccc(-c4ccc(C=C(C#N)C(=O)O)s4)cc2)n3-c2ccc(OC[C@@H](CC)CCCC)cc2)cc1,ClCCl,412.0
467,C1=Cc2nc1c(-c1ccco1)c1ccc(s1)c(-c1ccco1)c1nc(c(-c3ccco3)c3ccc(s3)c2-c2ccco2)C=C1,ClCCl,458.0
2665,CCCCC(CC)COc1ccc(N(c2ccc(OCC(CC)CCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(C=C(C#N)C(=O)O)cc3[Si]4(CC(CC)CCCC)CC(CC)CCCC)cc2)cc1,Clc1ccccc1,506.0
4678,CCCCCC[Si]1(CCCCCC)c2cc(/C=C(\C#N)C(=O)O)sc2-c2sc(-c3ccc(N(c4ccc(OC)cc4)c4ccc(OC)cc4)cc3)cc21,CCO,481.0
4413,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(/C=C(\C#N)C(=O)O)cc3[Si]4(CC(CC)CCCC)CC(CC)CCCC)cc2)cc1,C1CCOC1,496.0
4679,CCCCCC[Si]1(CCCCCC)c2cc(/C=C(\C#N)C(=O)O)sc2-c2sc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,CCO,468.0
10234,C[Si]1(C)c2cc(/C=C(\C#N)C(=O)O)sc2-c2sc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,CCO,463.0
14570,OC1(c2ccc(-c3cccs3)s2)CCC1,OCCOCCO,314.0
14570,OC1(c2ccc(-c3cccs3)s2)CCC1,c1ccncc1,316.0
14570,OC1(c2ccc(-c3cccs3)s2)CCC1,C1CCOC1,311.0
14570,OC1(c2ccc(-c3cccs3)s2)CCC1,CC#N,309.0
14570,OC1(c2ccc(-c3cccs3)s2)CCC1,CCO,310.0
1731,CC1(C)c2cc(-n3c4ccccc4c4ccccc43)ccc2N(c2ccc(-c3cc(-c4ccccc4)nc(-c4ccccc4)n3)cc2)c2ccc(-n3c4ccccc4c4ccccc43)cc21,Cc1ccccc1,373.3791749
14883,c1cc2ccc1CCCc1cc3c(cc1CCCc1ccc(c4nsnc14)CCC3)CCC2,ClC(Cl)Cl,402.0
14883,c1cc2ccc1CCCc1cc3c(cc1CCCc1ccc(c4nsnc14)CCC3)CCC2,C1CCCCC1,402.0
14883,c1cc2ccc1CCCc1cc3c(cc1CCCc1ccc(c4nsnc14)CCC3)CCC2,CC#N,403.0
4127,CCCCCCN1c2ccccc2Sc2cc(-c3ccc(C4=C5C(=O)N(CC(CC)CCCC)C(c6ccc(-c7ccc(/C=C(\C#N)C(=O)O)cc7)s6)=C5C(=O)N4CC(CC)CCCC)s3)ccc21,ClCCl,604.0
5473,CCCCOc1cc2ccccc2c2c1oc1cc3ccccc3cc12,C1CCOC1,351.0
1803,CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4cc5sc(-c6ccc(C=C(C#N)C(=O)O)c(F)c6)cc5s4)cc3)c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc21,C1CCOC1,422.0
1804,CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4cc5sc(-c6ccc(C=C(C#N)C(=O)O)cc6)cc5s4)cc3)c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc21,C1CCOC1,415.0
1801,CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4cc5sc(-c6cc(F)c(C=C(C#N)C(=O)O)c(F)c6)cc5s4)cc3)c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc21,C1CCOC1,428.0
4165,CCCCCCOc1c(OCCCCCC)c(-c2ccc(/C=C(\C#N)C(=O)O)s2)c2nsnc2c1C#Cc1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,478.0
11439,Cc1ccc2c(c1)C1(c3ccccc3-c3ccccc31)c1cc(C)ccc1N2c1ccc2c(c1)Oc1ccccc1P2(=S)c1ccccc1,Cc1ccccc1,311.2466125
13813,O=C([O-])c1ccccc1-c1c2ccc(=[N+]3CCC3)cc-2oc2cc(N3CCC3)ccc12,O,549.0
12843,N#CC(C#N)=Cc1ccc(-c2ccc(N(c3ccc(-c4ccncc4)cc3)c3ccc(-c4ccc(C=C(C#N)C#N)s4)cc3)cc2)s1,CC#N,491.0
14719,Oc1nc(-c2ccc(-c3ccc(/C=C/c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)s3)s2)nc(-c2ccc(-c3ccc(/C=C/c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)s3)s2)n1,CN(C)C=O,493.0
15277,c1ccc(N(c2ccccc2)c2ccc(-c3nc4c5ccccc5c5ccccc5c4[nH]3)cc2)cc1,C1COCCN1,383.0
15277,c1ccc(N(c2ccccc2)c2ccc(-c3nc4c5ccccc5c5ccccc5c4[nH]3)cc2)cc1,C1COCCO1,381.0
15277,c1ccc(N(c2ccccc2)c2ccc(-c3nc4c5ccccc5c5ccccc5c4[nH]3)cc2)cc1,CC(=O)O,384.0
15277,c1ccc(N(c2ccccc2)c2ccc(-c3nc4c5ccccc5c5ccccc5c4[nH]3)cc2)cc1,CCCCO,373.0
15277,c1ccc(N(c2ccccc2)c2ccc(-c3nc4c5ccccc5c5ccccc5c4[nH]3)cc2)cc1,CCO,373.0
14614,Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccccc3c3ccccc3c2[nH]1,C1CCOC1,386.0
14614,Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccccc3c3ccccc3c2[nH]1,CC#N,383.0
14614,Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccccc3c3ccccc3c2[nH]1,CCCCCC,385.0
14614,Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccccc3c3ccccc3c2[nH]1,CO,383.0
14614,Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccccc3c3ccccc3c2[nH]1,CS(C)=O,388.0
14614,Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccccc3c3ccccc3c2[nH]1,Cc1ccccc1,390.0
14614,Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccccc3c3ccccc3c2[nH]1,ClCCl,389.0
12300,N#C/C(=C/c1ccc(N(c2ccccc2)c2ccc(-c3nc4c5ccccc5c5ccccc5c4[nH]3)cc2)cc1)C(=O)O,CCO,397.0
4695,CCCCCCc1c(C#Cc2ccc(N(C)C)cc2)sc2cc(/C=C(\C#N)C(=O)O)sc12,CN(C)C=O,419.0
11834,Cn1c(=O)c(/N=N/c2ccc(/N=N/c3ccc(S(=O)(=O)O)cc3)cc2)c(O)c2ccccc21,C1CCOC1,454.0
11834,Cn1c(=O)c(/N=N/c2ccc(/N=N/c3ccc(S(=O)(=O)O)cc3)cc2)c(O)c2ccccc21,CC(C)=O,453.0
11834,Cn1c(=O)c(/N=N/c2ccc(/N=N/c3ccc(S(=O)(=O)O)cc3)cc2)c(O)c2ccccc21,CCOC(C)=O,452.0
11834,Cn1c(=O)c(/N=N/c2ccc(/N=N/c3ccc(S(=O)(=O)O)cc3)cc2)c(O)c2ccccc21,CO,452.0
11834,Cn1c(=O)c(/N=N/c2ccc(/N=N/c3ccc(S(=O)(=O)O)cc3)cc2)c(O)c2ccccc21,CS(C)=O,460.0
11834,Cn1c(=O)c(/N=N/c2ccc(/N=N/c3ccc(S(=O)(=O)O)cc3)cc2)c(O)c2ccccc21,Cc1ccccc1,458.0
11834,Cn1c(=O)c(/N=N/c2ccc(/N=N/c3ccc(S(=O)(=O)O)cc3)cc2)c(O)c2ccccc21,ClCCl,457.0
11834,Cn1c(=O)c(/N=N/c2ccc(/N=N/c3ccc(S(=O)(=O)O)cc3)cc2)c(O)c2ccccc21,O,447.0
11252,Cc1ccc(N(c2ccc(C)cc2)c2ccc(C=Cc3cc4sc(C=C(C#N)C(=O)O)cc4s3)cc2)cc1,CN(C)C=O,443.0
7129,CCn1c2cc(-c3cccs3)ccc2c2ccc(-c3cccs3)cc21,ClCCl,370.0
13487,O=C(COc1ccc(-c2ccc3n2[B-](F)(F)[N+]2=C(c4cccs4)C=CC2=C3)cc1)NCCCCCC(=O)ON1C(=O)CCC1=O,CO,590.0
15078,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5cc6c7ccccc7n7c8ccccc8c(c54)c67)cc3)n2)cc1,Cc1ccccc1,383.0
886,CC(C)(C)[Si](C)(C)OCc1cc(C=C(C#N)C(=O)O)sc1C=C1C=C(c2ccccc2)OC(c2ccccc2)=C1,ClCCl,570.0
12764,N#CC(=Cc1ccc(C=C2C=C(c3ccccc3)OC(c3ccccc3)=C2)s1)C(=O)O,ClCCl,556.0
1092,CC(C)(C)c1ccc(C2=CC(=Cc3ccc(/C=C(\C#N)C(=O)O)s3)C=C(c3ccc(C(C)(C)C)cc3)O2)cc1,ClCCl,573.0
1566,CC1(C)C(/C=C/C2=C(Oc3ccc(CCN=C=S)cc3)/C(=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccccc4C3(C)C)CCC2)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,CO,765.0
1567,CC1(C)C(/C=C/C2=C(Oc3ccc(CCN=C=S)cc3Br)/C(=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccccc4C3(C)C)CCC2)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,CO,768.0
1568,CC1(C)C(/C=C/C2=C(Oc3ccc(CCN=C=S)cc3Cl)/C(=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccccc4C3(C)C)CCC2)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,CO,768.0
1569,CC1(C)C(/C=C/C2=C(Oc3ccc(CCN=C=S)cc3F)/C(=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccccc4C3(C)C)CCC2)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,CO,768.0
1570,CC1(C)C(/C=C/C2=C(Oc3ccc(CCN=C=S)cc3I)/C(=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccccc4C3(C)C)CCC2)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,CO,766.0
1571,CC1(C)C(/C=C/C2=C(Oc3ccc(S(=O)(=O)[O-])cc3)/C(=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccccc4C3(C)CCCC(=O)O)CCC2)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,CCO,777.0
7579,CN(C)c1ccc(C2=Nc3sc4cc(-c5cccs5)ccc4[n+]3[B-](F)(F)O2)cc1,C1CCOC1,436.0
7579,CN(C)c1ccc(C2=Nc3sc4cc(-c5cccs5)ccc4[n+]3[B-](F)(F)O2)cc1,CC#N,435.0
7579,CN(C)c1ccc(C2=Nc3sc4cc(-c5cccs5)ccc4[n+]3[B-](F)(F)O2)cc1,CC(C)=O,435.0
7579,CN(C)c1ccc(C2=Nc3sc4cc(-c5cccs5)ccc4[n+]3[B-](F)(F)O2)cc1,Cc1ccccc1,436.0
7579,CN(C)c1ccc(C2=Nc3sc4cc(-c5cccs5)ccc4[n+]3[B-](F)(F)O2)cc1,ClCCl,439.0
5395,CCCCN1c2ccccc2Sc2cc(-c3ccc(/C=C(\C#N)C(=O)O)o3)ccc21,ClCCl,442.0
2728,CCCCC(CC)Cn1c2ccc(-c3ccc(-c4ccc(/C=C(/C#N)C(=O)O)cc4)s3)cc2c2ccc3ccccc3c21,C1CCOC1,427.0
4830,CCCCCCc1cc(-c2sc(-c3sc(-c4sc(-c5ccc6c(c5)c5ccccc5n6CC)cc4CCCCCC)cc3CCCCCC)cc2CCCCCC)sc1/C=C(\C#N)C(=O)O,Cc1ccccc1,489.0
4831,CCCCCCc1cc(-c2sc(-c3sc(-c4sc(-c5ccc6c(c5)c5ccccc5n6CC)cc4CCCCCC)cc3CCCCCC)cc2CCCCCC)sc1C=C(C#N)C(=O)NCC(=O)O,Cc1ccccc1,485.0
4832,CCCCCCc1cc(-c2sc(-c3sc(-c4sc(-c5ccc6c(c5)c5ccccc5n6CC)cc4CCCCCC)cc3CCCCCC)cc2CCCCCC)sc1C=C(C#N)C(=O)NCCC(=O)O,Cc1ccccc1,480.0
4833,CCCCCCc1cc(-c2sc(-c3sc(-c4sc(-c5ccc6c(c5)c5ccccc5n6CC)cc4CCCCCC)cc3CCCCCC)cc2CCCCCC)sc1C=C(C#N)C(=O)O,Cc1ccccc1,495.0
4834,CCCCCCc1cc(-c2sc(-c3sc(-c4sc(-c5ccc6c(c5)c5ccccc5n6CC)cc4CCCCCC)cc3CCCCCC)cc2CCCCCC)sc1C=C(C#N)P(=O)(O)O,CC#N,450.0
4835,CCCCCCc1cc(-c2sc(-c3sc(-c4sc(/C=C(/C#N)C(=O)O)cc4CCCCCC)cc3CCCCCC)cc2CCCCCC)sc1-c1ccc2c(c1)c1ccccc1n2CC,ClC(Cl)Cl,473.0
15126,c1ccc(-c2nn(-c3ccccn3)c3nc4ccccc4cc23)cc1,C1CCCCC1,385.0
15126,c1ccc(-c2nn(-c3ccccn3)c3nc4ccccc4cc23)cc1,C1CCOC1,384.0
15126,c1ccc(-c2nn(-c3ccccn3)c3nc4ccccc4cc23)cc1,CC#N,383.0
15126,c1ccc(-c2nn(-c3ccccn3)c3nc4ccccc4cc23)cc1,CC(C)=O,383.0
15126,c1ccc(-c2nn(-c3ccccn3)c3nc4ccccc4cc23)cc1,CCCCOCCCC,385.0
15126,c1ccc(-c2nn(-c3ccccn3)c3nc4ccccc4cc23)cc1,CN(C)C=O,383.0
